voyage_id,cluster,vessel_type,DWT,n_ports,ports,port_territories,latitudes,longitudes,ecoprovinces,transits_hours,dwells_hours,total_span_days,delta_t_hours,nz_dest_port
syn_06804,3,Container,28170.0,7,"['BRISBANE', 'NAPA NAPA', 'MOTUKEA ISLAND', 'LAE', 'KIMBE', 'RABAUL', 'NELSON']","['Australia', 'Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'New Zealand']","[-27.3765, -9.5056, -9.4328, -6.8146, -5.5497, -4.2033, -41.2611]","[153.1665, 147.1542, 147.1035, 146.9681, 150.1486, 152.1667, 173.2733]","['East Central Australian Shelf', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Southern New Zealand']","[0.0, 64.06117391663125, 17.864509954840987, 42.864332840638234, 6.179840860187983, 33.8830549661679, 157.98936011905238]","[105.75508615543723, 8.666442662780193, 11.325797855447977, 28.69255653652211, 8.761323223048038, 23.628231982427156, 0.0]",21.2363,403.9166,NELSON
syn_06805,3,Bulker,37657.0,7,"['GLADSTONE', 'FISHERMANS LANDING', 'NEWCASTLE', 'KEMBLA', 'WHYALLA', 'MELBOURNE', 'GISBORNE']","['Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-23.8351, -23.7873, -32.9182, -34.4537, -33.0139, -37.844, -38.6751]","[151.2712, 151.1761, 151.7701, 150.8864, 137.5918, 144.905, 178.0221]","['Northeast Australian Shelf', 'Northeast Australian Shelf', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Southwest Australian Shelf', 'Southeast Australian Shelf', 'Northern New Zealand']","[0.0, 53.005678304874536, 51.224437897208006, 10.9529694877507, 88.98056156328838, 78.3882433569561, 271.64040664838916]","[67.20203596349528, 94.75802727705538, 34.4212979969823, 87.43044131773787, 25.1702935135828, 77.72710679697994, 0.0]",39.2042,873.6995,GISBORNE
syn_06806,3,Bulker,40481.0,7,"['GLADSTONE', 'SOUTH TREES', 'NEWCASTLE', 'BELL BAY', 'MELBOURNE', 'GEELONG', 'LYTTELTON']","['Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-23.8351, -23.8483, -32.9182, -41.1352, -37.844, -38.096, -43.606]","[151.2712, 151.3268, 151.7701, 146.8752, 144.905, 144.3819, 172.7213]","['Northeast Australian Shelf', 'Northeast Australian Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'Southeast Australian Shelf', 'Southeast Australian Shelf', 'Southern New Zealand']","[0.0, 48.302329498851876, 92.82384634604755, 59.95590361883849, 10.658601330844553, 72.56284792569951, 185.92246973744938]","[83.7139996476824, 101.07274589767891, 44.08931836978664, 16.428231719062143, 77.78613066469542, 80.60139344599013, 0.0]",36.4132,790.2038,LYTTELTON
syn_06808,3,Bulker,39721.0,5,"['GLADSTONE', 'SOUTH TREES', 'BELL BAY', 'ADELAIDE', 'GISBORNE']","['Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-23.8351, -23.8483, -41.1352, -34.8169, -38.6751]","[151.2712, 151.3268, 146.8752, 138.2816, 178.0221]","['Northeast Australian Shelf', 'Northeast Australian Shelf', 'Southeast Australian Shelf', 'Southwest Australian Shelf', 'Northern New Zealand']","[0.0, 62.43314831401807, 113.58201565758846, 63.584963064585224, 199.49582278008833]","[16.983231711626086, 103.37733468235737, 20.627617133208144, 52.91258341009547, 0.0]",26.3749,616.0135,GISBORNE
syn_06809,3,Container,23357.0,5,"['NAPA NAPA', 'MOTUKEA ISLAND', 'LAE', 'HONIARA', 'AUCKLAND']","['Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'Solomon Islands', 'New Zealand']","[-9.5056, -9.4328, -6.8146, -9.4274, -36.8402]","[147.1542, 147.1035, 146.9681, 159.9603, 174.7721]","['Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Northern New Zealand']","[0.0, 17.864509954840987, 81.22118108469816, 68.57033570317365, 98.36540727547637]","[30.131578613890742, 8.82760402484696, 44.65843489672431, 11.819452329430176, 0.0]",15.0608,331.3269,AUCKLAND
syn_06810,3,Bulker,42446.0,7,"['BALL BAY', 'CASCADE', 'BOTANY', 'VUDA', 'NADI BAY', 'NOUMEA', 'NEW PLYMOUTH']","['Australia', 'Australia', 'Australia', 'Fiji', 'Fiji', 'New Caledonia', 'New Zealand']","[-29.0496, -29.0094, -33.9682, -17.6861, -17.7162, -22.2633, -39.0577]","[167.9864, 167.9779, 151.2149, 177.3849, 177.371, 166.4317, 174.0346]","['Lord Howe and Norfolk Islands', 'Lord Howe and Norfolk Islands', 'East Central Australian Shelf', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Southern New Zealand']","[0.0, 49.52201478852016, 84.08686639291099, 251.20650601020694, 88.13523134948936, 120.96657759704945, 96.41408606481673]","[26.79453992196621, 95.0837554185745, 24.0542184621606, 135.3153177067147, 87.9316828476248, 97.05767179082183, 0.0]",48.1904,1129.7739,NEW PLYMOUTH
syn_06811,3,Bulker,33745.0,5,"['HEDLAND', 'FREMANTLE', 'BURNIE', 'GLADSTONE', 'WELLINGTON']","['Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-20.0977, -32.051, -41.0534, -23.8351, -41.2746]","[118.5382, 115.7393, 145.9108, 151.2712, 174.7887]","['Northwest Australian Shelf', 'Southwest Australian Shelf', 'Southeast Australian Shelf', 'Northeast Australian Shelf', 'Southern New Zealand']","[0.0, 108.13244017048214, 153.96309949320252, 125.45196711599786, 155.0142742168587]","[25.8099462830348, 91.83124959224456, 86.97299730219223, 87.45106929250676, 0.0]",34.7761,808.8171,WELLINGTON
syn_06812,3,Container,12502.0,5,"['RABAUL', 'KIMBE', 'LAE', 'HONIARA', 'AUCKLAND']","['Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'Solomon Islands', 'New Zealand']","[-4.2033, -5.5497, -6.8146, -9.4274, -36.8402]","[152.1667, 150.1486, 146.9681, 159.9603, 174.7721]","['Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Northern New Zealand']","[0.0, 15.153447589156967, 1.7405058541576914, 70.49937152576805, 78.4812987451696]","[24.409354725646807, 33.67672613390587, 16.001366343075727, 39.35163227747001, 0.0]",11.6381,254.9043,AUCKLAND
syn_06813,3,Bulker,37520.0,6,"['TOWNSVILLE', 'NAPA NAPA', 'MOTUKEA ISLAND', 'LAE', 'KIMBE', 'TAURANGA']","['Australia', 'Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'New Zealand']","[-19.0942, -9.5056, -9.4328, -6.8146, -5.5497, -37.6444]","[146.9491, 147.1542, 147.1035, 146.9681, 150.1486, 176.1819]","['Northeast Australian Shelf', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Northern New Zealand']","[0.0, 68.709858895979, 46.66313078903012, 109.19732533821254, 5.558743369784249, 259.4163777083405]","[38.043012773755656, 57.359460165312086, 13.857016716701962, 100.87983033101399, 127.41710777338771, 0.0]",34.4626,789.0589,TAURANGA
syn_06814,3,Bulker,39758.0,6,"['NOUMEA', 'LAUTOKA', 'SUVA', 'LUGANVILLE', 'VILA', 'TAURANGA']","['New Caledonia', 'Fiji', 'Fiji', 'Vanuatu', 'Vanuatu', 'New Zealand']","[-22.2633, -17.6036, -18.1339, -15.515, -17.754, -37.6444]","[166.4317, 177.4387, 178.4235, 167.1867, 168.3044, 176.1819]","['Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 89.92909781935347, 10.444650656841068, 246.9678253812445, 54.996789364106725, 179.89845179082604]","[71.5040791736799, 73.10051304839263, 79.34798161041734, 12.282788008292298, 68.6251901142932, 0.0]",36.9624,815.5933,TAURANGA
syn_06815,3,RoRo,18556.0,6,"['MOTUKEA ISLAND', 'TOWNSVILLE', 'BOTANY', 'MELBOURNE', 'KWINANA', 'TAURANGA']","['Papua New Guinea', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-9.4328, -19.0942, -33.9682, -37.844, -32.0435, -37.6444]","[147.1035, 146.9491, 151.2149, 144.905, 115.6652, 176.1819]","['Eastern Coral Triangle', 'Northeast Australian Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'Southwest Australian Shelf', 'Northern New Zealand']","[0.0, 116.31680957605805, 104.44099144398754, 36.90713636792653, 146.1101479822334, 312.57826668356245]","[22.808311346440654, 37.78271708095936, 11.587160442272562, 9.125957691782835, 20.785827802129443, 0.0]",34.1018,795.635,TAURANGA
syn_06816,3,Bulker,32561.0,6,"['MOTUKEA ISLAND', 'LAE', 'HONIARA', 'LUGANVILLE', 'VILA', 'TAURANGA']","['Papua New Guinea', 'Papua New Guinea', 'Solomon Islands', 'Vanuatu', 'Vanuatu', 'New Zealand']","[-9.4328, -6.8146, -9.4274, -15.515, -17.754, -37.6444]","[147.1035, 146.9681, 159.9603, 167.1867, 168.3044, 176.1819]","['Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 56.04479452830641, 63.4406653406311, 55.8353216307712, 76.15655853564063, 199.64203854831058]","[22.867048920825262, 40.30210503833287, 54.7242604949615, 41.868555681872714, 13.635297183015508, 0.0]",26.0215,601.6496,TAURANGA
syn_06817,3,General Cargo,12746.0,6,"['NEW PRIOK', 'TOWNSVILLE', 'GEELONG', 'PORTLAND', 'ADELAIDE', 'NAPIER']","['Indonesia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-6.0976, -19.0942, -38.096, -38.32, -34.8169, -39.4759]","[106.884, 146.9491, 144.3819, 141.7092, 138.2816, 176.9184]","['Java Transitional', 'Northeast Australian Shelf', 'Southeast Australian Shelf', 'Southeast Australian Shelf', 'Southwest Australian Shelf', 'Southern New Zealand']","[0.0, 312.86023756039606, 196.5652611400715, 17.316188066267625, 30.13785106700461, 226.2819981247384]","[75.91522424684909, 51.825821575063635, 25.922490732807756, 28.735030683594122, 122.36762483882103, 0.0]",45.3303,1012.0125,NAPIER
syn_06818,3,Container,22968.0,7,"['TOWNSVILLE', 'BRISBANE', 'NEWCASTLE', 'GEELONG', 'ARDROSSAN', 'KEMBLA', 'AUCKLAND']","['Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-19.0942, -27.3765, -32.9182, -38.096, -34.4394, -34.4537, -36.8402]","[146.9491, 153.1665, 151.7701, 144.3819, 137.9262, 150.8864, 174.7721]","['Northeast Australian Shelf', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'Southwest Australian Shelf', 'East Central Australian Shelf', 'Northern New Zealand']","[0.0, 79.03386298561193, 28.310613787450322, 50.53368061051915, 18.657085217343305, 138.50167379433958, 70.4366265429613]","[105.89056393720836, 16.20432916820111, 13.059886313546544, 19.452495151870515, 14.278627909466906, 75.42319586729624, 0.0]",26.2409,523.8921,AUCKLAND
syn_06819,3,Container,22708.0,7,"['NAPA NAPA', 'MOTUKEA ISLAND', 'TOWNSVILLE', 'BRISBANE', 'BURNIE', 'MELBOURNE', 'TAURANGA']","['Papua New Guinea', 'Papua New Guinea', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-9.5056, -9.4328, -19.0942, -27.3765, -41.0534, -37.844, -37.6444]","[147.1542, 147.1035, 146.9491, 153.1665, 145.9108, 144.905, 176.1819]","['Eastern Coral Triangle', 'Eastern Coral Triangle', 'Northeast Australian Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'Southeast Australian Shelf', 'Northern New Zealand']","[0.0, 17.864509954840987, 37.70080867656197, 55.01285278035731, 77.05145324432155, 7.85507639258465, 172.47138210341876]","[42.863966859343186, 27.75649162639479, 66.59425421228516, 46.663036422864366, 33.32533166729701, 26.55252568185338, 0.0]",25.488,568.8477,TAURANGA
syn_06820,3,RoRo,18924.0,5,"['LAE', 'HONIARA', 'LUGANVILLE', 'VILA', 'AUCKLAND']","['Papua New Guinea', 'Solomon Islands', 'Vanuatu', 'Vanuatu', 'New Zealand']","[-6.8146, -9.4274, -15.515, -17.754, -36.8402]","[146.9681, 159.9603, 167.1867, 168.3044, 174.7721]","['Eastern Coral Triangle', 'Eastern Coral Triangle', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 84.32822218194677, 90.9999530069728, 69.04433657637891, 107.12896898439439]","[53.91005599931958, 24.182706980231675, 25.22356431196858, 13.97878153802838, 0.0]",19.5332,414.8865,AUCKLAND
syn_06821,3,Container,34567.0,6,"['GEELONG', 'BRISBANE', 'HAY POINT', 'MACKAY', 'TOWNSVILLE', 'GISBORNE']","['Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-38.096, -27.3765, -21.1629, -21.1059, -19.0942, -38.6751]","[144.3819, 153.1665, 149.3474, 149.2318, 146.9491, 178.0221]","['Southeast Australian Shelf', 'East Central Australian Shelf', 'Northeast Australian Shelf', 'Northeast Australian Shelf', 'Northeast Australian Shelf', 'Northern New Zealand']","[0.0, 61.822565902009345, 35.411948254277846, 18.461156984202066, 12.086824328600313, 103.39678858384515]","[50.03198387470604, 109.74601538934803, 30.403054225958297, 54.71526406584767, 33.12563362007956, 0.0]",21.2167,459.1693,GISBORNE
syn_06822,3,RoRo,19879.0,6,"['BRISBANE', 'NEWCASTLE', 'MELBOURNE', 'GEELONG', 'THEVENARD', 'TAURANGA']","['Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-27.3765, -32.9182, -37.844, -38.096, -32.1493, -37.6444]","[153.1665, 151.7701, 144.905, 144.3819, 133.6409, 176.1819]","['East Central Australian Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'Southeast Australian Shelf', 'Southwest Australian Shelf', 'Northern New Zealand']","[0.0, 48.230626641942436, 50.352566003721286, 41.23659340779166, 87.53070155147219, 248.7485769360847]","[32.58326487884983, 24.156393705443083, 51.27718169600428, 9.387537539328337, 19.331834348194707, 0.0]",25.5348,580.252,TAURANGA
syn_06823,3,Container,12502.0,6,"['NEW PRIOK', 'TOWNSVILLE', 'GEELONG', 'PORTLAND', 'ADELAIDE', 'NAPIER']","['Indonesia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-6.0976, -19.0942, -38.096, -38.32, -34.8169, -39.4759]","[106.884, 146.9491, 144.3819, 141.7092, 138.2816, 176.9184]","['Java Transitional', 'Northeast Australian Shelf', 'Southeast Australian Shelf', 'Southeast Australian Shelf', 'Southwest Australian Shelf', 'Southern New Zealand']","[0.0, 227.63970329190386, 115.35634301521979, 23.15998286103288, 33.262597402266884, 154.40721917118495]","[40.720810384460634, 12.422455063981197, 107.67031658226811, 24.43976054501396, 42.77339791238833, 0.0]",32.5772,741.1318,NAPIER
syn_06824,3,Bulker,34529.0,7,"['ADELAIDE', 'GLADSTONE', 'NAPA NAPA', 'MOTUKEA ISLAND', 'LAE', 'KIMBE', 'PORT CHALMERS']","['Australia', 'Australia', 'Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'New Zealand']","[-34.8169, -23.8351, -9.5056, -9.4328, -6.8146, -5.5497, -45.8742]","[138.2816, 151.2712, 147.1542, 147.1035, 146.9681, 150.1486, 170.5221]","['Southwest Australian Shelf', 'Northeast Australian Shelf', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Southern New Zealand']","[0.0, 190.70151836691747, 127.82494105027114, 61.42128680375529, 78.42212541969899, 3.5242899598043405, 415.56869093426496]","[103.34109971266112, 84.37144637205463, 14.990200030254666, 21.202790266197468, 31.39132048028163, 12.547924714161223, 0.0]",47.7212,1041.9665,PORT CHALMERS
syn_06825,3,Bulker,37534.0,7,"['NAPA NAPA', 'MOTUKEA ISLAND', 'LAE', 'HONIARA', 'LUGANVILLE', 'VILA', 'TAURANGA']","['Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'Solomon Islands', 'Vanuatu', 'Vanuatu', 'New Zealand']","[-9.5056, -9.4328, -6.8146, -9.4274, -15.515, -17.754, -37.6444]","[147.1542, 147.1035, 146.9681, 159.9603, 167.1867, 168.3044, 176.1819]","['Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 43.34223456778537, 115.30492407166219, 111.27020804160433, 97.77978052296876, 56.68787822971205, 171.02773857259697]","[86.33478127276977, 9.857174823292493, 33.1221147494208, 34.99523642418394, 13.884993825433366, 13.38213200455081, 0.0]",32.7912,700.6544,TAURANGA
syn_06826,3,Bulker,37743.0,7,"['HEDLAND', 'SURABAYA', 'GRESIK, JAVA', 'SURABAYA', 'HAY POINT', 'MACKAY', 'NEW PLYMOUTH']","['Australia', 'Indonesia', 'Indonesia', 'Indonesia', 'Australia', 'Australia', 'New Zealand']","[-20.0977, -6.8484, -7.1978, -6.8484, -21.1629, -21.1059, -39.0577]","[118.5382, 112.7851, 112.7238, 112.7851, 149.3474, 149.2318, 174.0346]","['Northwest Australian Shelf', 'Sunda Shelf', 'Sunda Shelf', 'Sunda Shelf', 'Northeast Australian Shelf', 'Northeast Australian Shelf', 'Southern New Zealand']","[0.0, 108.08035287536349, 57.032782915682496, 44.86346308908406, 286.6967825660155, 49.569899001348624, 167.87456401231316]","[35.21369466923345, 117.399393170563, 43.541975355420135, 43.686878647349666, 51.67176515492442, 54.88616637615534, 0.0]",44.1882,1025.304,NEW PLYMOUTH
syn_06827,3,Other,4000.0,5,"['BRISBANE', 'LAUTOKA', 'SUVA', 'VILA', 'TAURANGA']","['Australia', 'Fiji', 'Fiji', 'Vanuatu', 'New Zealand']","[-27.3765, -17.6036, -18.1339, -17.754, -37.6444]","[153.1665, 177.4387, 178.4235, 168.3044, 176.1819]","['East Central Australian Shelf', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Tropical Southwestern Pacific', 'Northern New Zealand']","[0.0, 129.97953365329656, 7.410437665123451, 79.37319605614, 96.5478822018952]","[50.36195117564621, 40.36828499063815, 31.959941228089, 34.183618354716174, 0.0]",19.591,419.8229,TAURANGA
syn_06828,3,RoRo,17339.0,7,"['GLADSTONE', 'MOTUKEA ISLAND', 'LAE', 'KIMBE', 'RABAUL', 'HONIARA', 'TAURANGA']","['Australia', 'Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'Solomon Islands', 'New Zealand']","[-23.8351, -9.4328, -6.8146, -5.5497, -4.2033, -9.4274, -37.6444]","[151.2712, 147.1035, 146.9681, 150.1486, 152.1667, 159.9603, 176.1819]","['Northeast Australian Shelf', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Northern New Zealand']","[0.0, 185.59006223157002, 63.745445363028665, 3.916333885071137, 50.431630552775296, 77.15791603377996, 146.47837310499676]","[53.81148416781238, 65.82303483401026, 32.02912146291281, 13.036829855441049, 75.0050335858633, 15.822905083054975, 0.0]",32.6187,729.0367,TAURANGA
syn_06829,3,General Cargo,37711.0,6,"['FUNAFUTI', 'NANUMANGA', 'NANUMEA', 'NIUTAO', 'FUNAFUTI', 'GISBORNE']","['Tuvalu', 'Tuvalu', 'Tuvalu', 'Tuvalu', 'Tuvalu', 'New Zealand']","[-8.5032, -6.2821, -5.6755, -6.1016, -8.5032, -38.6751]","[179.1946, 176.3086, 176.1033, 177.3293, 179.1946, 178.0221]","['Marshall, Gilbert and Ellis Islands', 'Marshall, Gilbert and Ellis Islands', 'Marshall, Gilbert and Ellis Islands', 'Marshall, Gilbert and Ellis Islands', 'Marshall, Gilbert and Ellis Islands', 'Northern New Zealand']","[0.0, 27.069695209317324, 68.64083375638879, 5.4943888805828, 58.128545422582484, 214.93970449760053]","[33.127495304356266, 34.31803709235942, 17.4285467009752, 31.954448680258018, 7.563936154224968, 0.0]",20.7777,465.5381,GISBORNE
syn_06830,3,General Cargo,9793.0,6,"['BUNBURY', 'THEVENARD', 'BRISBANE', 'KEMBLA', 'MELBOURNE', 'AUCKLAND']","['Australia', 'Australia', 'Australia', 'Australia', 'Australia', 'New Zealand']","[-33.3243, -32.1493, -27.3765, -34.4537, -37.844, -36.8402]","[115.6615, 133.6409, 153.1665, 150.8864, 144.905, 174.7721]","['Southwest Australian Shelf', 'Southwest Australian Shelf', 'East Central Australian Shelf', 'East Central Australian Shelf', 'Southeast Australian Shelf', 'Northern New Zealand']","[0.0, 117.09583301120877, 204.00462206907739, 60.625265584863286, 47.83328486331532, 79.41234108379172]","[23.169489981577467, 36.88896933476713, 72.5007599767584, 89.92199587952449, 36.35627055559285, 0.0]",31.992,744.6393,AUCKLAND
syn_06831,3,Bulker,36833.0,7,"['TOWNSVILLE', 'NAPA NAPA', 'MOTUKEA ISLAND', 'LAE', 'KIMBE', 'RABAUL', 'NEW PLYMOUTH']","['Australia', 'Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'Papua New Guinea', 'New Zealand']","[-19.0942, -9.5056, -9.4328, -6.8146, -5.5497, -4.2033, -39.0577]","[146.9491, 147.1542, 147.1035, 146.9681, 150.1486, 152.1667, 174.0346]","['Northeast Australian Shelf', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Eastern Coral Triangle', 'Southern New Zealand']","[0.0, 157.1108568817257, 46.163697761991884, 65.91839515128311, 6.738065806955906, 32.016443623840146, 291.4945351986642]","[30.95767956809338, 114.63678153969087, 16.582561774697126, 87.74585093337471, 10.137636547864897, 126.70616922504603, 0.0]",41.092,955.251,NEW PLYMOUTH
